undup-7366,undup-1244,norelation
undup-620,undup-2521,norelation
undup-8845,undup-1508,norelation
undup-1419,undup-10133,related
undup-2127,undup-2383,norelation
undup-4710,undup-8402,contrary
undup-2394,undup-8733,related
undup-113,undup-484,related
undup-6339,undup-109,norelation
undup-1244,undup-9185,related
undup-5316,undup-6295,norelation
undup-114,undup-922,related
undup-8089,undup-6488,norelation
undup-3799,undup-8814,norelation
undup-268,undup-6738,norelation
undup-2207,undup-7397,norelation
undup-1808,undup-6150,norelation
undup-2795,undup-7522,norelation
undup-4436,undup-519,norelation
undup-7891,undup-10056,norelation
undup-1549,undup-3883,norelation
undup-210,undup-3883,norelation
undup-1414,undup-4459,norelation
undup-4416,undup-3444,norelation
undup-3544,undup-8672,related
undup-2560,undup-8398,related
undup-5373,undup-8404,norelation
undup-6786,undup-7952,norelation
undup-2196,undup-5700,related
undup-5137,undup-5750,norelation
undup-8869,undup-7035,norelation
undup-296,undup-2972,related
undup-1534,undup-3334,norelation
undup-9061,undup-7303,norelation
undup-470,undup-2247,norelation
undup-8829,undup-6005,norelation
undup-7043,undup-2731,norelation
undup-7465,undup-205,norelation
undup-6130,undup-8348,norelation
undup-947,undup-6064,related
undup-4208,undup-7514,norelation
undup-6784,undup-4108,norelation
undup-10132,undup-8962,norelation
undup-971,undup-8320,related
undup-3006,undup-4524,norelation
undup-5673,undup-6054,norelation
undup-6975,undup-8249,norelation
undup-525,undup-10209,norelation
undup-4836,undup-4870,related
undup-1487,undup-9049,related
undup-3483,undup-7619,related
undup-1292,undup-4844,norelation
undup-1182,undup-2852,related
undup-2461,undup-7607,norelation
undup-1277,undup-2868,related
undup-17,undup-943,norelation
undup-433,undup-7742,coreference
undup-7163,undup-10207,norelation
undup-7377,undup-8528,related
undup-483,undup-839,related
undup-6132,undup-8773,norelation
undup-7147,undup-10072,related
undup-3588,undup-10236,related
undup-1616,undup-5658,related
undup-8386,undup-10404,norelation
undup-490,undup-1267,coreference
undup-8424,undup-2755,norelation
undup-498,undup-1487,coreference
undup-747,undup-8131,related
undup-2989,undup-2703,norelation
undup-170,undup-6630,norelation
undup-1633,undup-6205,related
undup-5772,undup-6604,related
undup-3006,undup-4776,related
undup-4223,undup-1505,norelation
undup-4280,undup-6367,related
undup-5286,undup-7041,related
undup-3204,undup-6020,norelation
undup-5717,undup-5092,norelation
undup-337,undup-3508,norelation
undup-2985,undup-4067,related
undup-7289,undup-7972,norelation
undup-5492,undup-1694,norelation
undup-94,undup-1977,related
undup-3773,undup-9679,norelation
undup-7417,undup-7575,norelation
undup-4487,undup-5650,norelation
undup-360,undup-328,norelation
undup-9729,undup-9228,norelation
undup-8013,undup-2609,norelation
undup-3439,undup-2955,norelation
undup-3868,undup-6422,norelation
undup-7514,undup-8352,norelation
undup-2037,undup-9416,related
undup-5639,undup-4787,norelation
undup-2269,undup-9717,related
undup-558,undup-8839,norelation
undup-7350,undup-8096,related
undup-6747,undup-1956,norelation
undup-2156,undup-7372,norelation
undup-5356,undup-10069,norelation
undup-7957,undup-9804,norelation
undup-4011,undup-3379,norelation
undup-5118,undup-10328,norelation
undup-2803,undup-1580,norelation
undup-4738,undup-2212,norelation
undup-1879,undup-7584,norelation
undup-3318,undup-9845,related
undup-229,undup-9187,related
undup-5521,undup-7137,related
undup-2956,undup-4345,coreference
undup-4969,undup-8413,norelation
undup-3820,undup-10185,related
undup-5133,undup-1447,norelation
undup-516,undup-7185,coreference
undup-8500,undup-4068,norelation
undup-3401,undup-6540,related
undup-1507,undup-1696,norelation
undup-5905,undup-2257,norelation
undup-4704,undup-3819,norelation
undup-4782,undup-8822,related
undup-7822,undup-9992,norelation
undup-2369,undup-6967,related
undup-697,undup-1646,related
undup-3346,undup-5118,norelation
undup-9165,undup-4151,norelation
undup-927,undup-4159,related
undup-9903,undup-6318,norelation
undup-96,undup-8090,related
undup-8249,undup-8724,norelation
undup-6533,undup-7664,contrary
undup-2961,undup-4644,related
undup-7678,undup-6936,norelation
undup-8987,undup-4225,norelation
undup-4120,undup-595,norelation
undup-2721,undup-2135,norelation
undup-5568,undup-10418,norelation
undup-5651,undup-7263,norelation
undup-2450,undup-9444,norelation
undup-3539,undup-3574,related
undup-9307,undup-2138,norelation
undup-173,undup-8834,norelation
undup-229,undup-1760,related
undup-7650,undup-8259,norelation
undup-2573,undup-1887,norelation
undup-1271,undup-3831,coreference
undup-62,undup-227,related
undup-2985,undup-10111,related
undup-1339,undup-2957,norelation
undup-8406,undup-3911,norelation
undup-2599,undup-4707,norelation
undup-4569,undup-9313,norelation
undup-1400,undup-6233,related
undup-6044,undup-6180,norelation
undup-3510,undup-4545,related
undup-4568,undup-6015,norelation
undup-3401,undup-5882,related
undup-4538,undup-5605,norelation
undup-1414,undup-9181,norelation
undup-9083,undup-295,norelation
undup-2139,undup-9801,coreference
undup-2657,undup-9740,norelation
undup-5745,undup-2966,norelation
undup-5482,undup-5576,norelation
undup-3738,undup-9230,norelation
undup-279,undup-3035,coreference
undup-1456,undup-3383,related
undup-6377,undup-8842,contrary
undup-8943,undup-7188,norelation
undup-263,undup-8938,related
undup-8129,undup-10322,norelation
undup-1245,undup-6419,norelation
undup-2222,undup-2582,norelation
undup-7514,undup-7659,norelation
undup-997,undup-1268,related
undup-3439,undup-3092,norelation
undup-1905,undup-2388,related
undup-2703,undup-8358,norelation
undup-1604,undup-4654,related
undup-5055,undup-1127,norelation
undup-943,undup-3346,coreference
undup-8356,undup-9803,norelation
undup-10034,undup-6957,norelation
undup-7999,undup-10400,norelation
undup-4892,undup-10360,related
undup-4432,undup-379,norelation
undup-10346,undup-10329,norelation
undup-611,undup-8404,norelation
undup-6064,undup-7514,norelation
undup-5660,undup-10412,norelation
undup-8737,undup-3576,norelation
undup-8575,undup-9701,norelation
undup-2846,undup-649,norelation
undup-8760,undup-9497,norelation
undup-28,undup-5954,related
undup-1405,undup-10268,norelation
undup-5521,undup-6166,related
undup-560,undup-795,norelation
undup-8036,undup-10398,related
undup-5827,undup-1337,norelation
undup-5654,undup-7404,norelation
undup-992,undup-4985,norelation
undup-7913,undup-1030,norelation
undup-10144,undup-9071,norelation
undup-472,undup-7304,norelation
undup-305,undup-193,norelation
undup-6747,undup-10101,norelation
undup-4785,undup-9024,norelation
undup-2551,undup-4883,norelation
undup-4088,undup-8851,norelation
undup-2040,undup-6007,norelation
undup-1950,undup-834,norelation
undup-1465,undup-193,norelation
undup-1135,undup-8052,related
undup-1076,undup-1831,related
undup-4524,undup-9954,related
undup-324,undup-8542,norelation
undup-3274,undup-10074,norelation
undup-3602,undup-5076,related
undup-2822,undup-7462,related
undup-220,undup-5606,norelation
undup-8307,undup-5711,norelation
undup-2668,undup-2763,norelation
undup-1698,undup-9752,related
undup-17,undup-3319,norelation
undup-6551,undup-92,norelation
undup-6193,undup-3239,norelation
undup-2680,undup-5442,norelation
undup-803,undup-3523,related
