undup-1099,undup-1117,norelation
undup-3108,undup-6193,norelation
undup-5667,undup-10070,norelation
undup-10129,undup-4137,norelation
undup-2480,undup-1950,norelation
undup-577,undup-3151,norelation
undup-237,undup-8183,related
undup-3234,undup-9497,norelation
undup-6209,undup-8733,related
undup-4661,undup-6793,related
undup-2869,undup-6323,contrary
undup-3735,undup-6847,norelation
undup-2703,undup-4803,norelation
undup-5710,undup-4539,norelation
undup-1102,undup-5965,related
undup-1670,undup-2140,norelation
undup-1305,undup-2367,related
undup-5795,undup-8526,coreference
undup-2611,undup-5808,related
undup-4459,undup-5756,norelation
undup-481,undup-7197,norelation
undup-7617,undup-9059,norelation
undup-3407,undup-9317,related
undup-1076,undup-3344,related
undup-1691,undup-1860,norelation
undup-1007,undup-5823,norelation
undup-2569,undup-3661,norelation
undup-2063,undup-5625,related
undup-10305,undup-3882,norelation
undup-7514,undup-9293,norelation
undup-421,undup-7513,norelation
undup-9744,undup-5759,norelation
undup-1703,undup-8486,norelation
undup-4578,undup-3600,norelation
undup-4223,undup-8176,norelation
undup-10082,undup-773,norelation
undup-5164,undup-5570,related
undup-1762,undup-3943,coreference
undup-3528,undup-3240,norelation
undup-5314,undup-8302,related
undup-9019,undup-8270,norelation
undup-6901,undup-8366,related
undup-2620,undup-7514,norelation
undup-1766,undup-8740,norelation
undup-2196,undup-5335,related
undup-3557,undup-1339,norelation
undup-1669,undup-4912,norelation
undup-6917,undup-6143,norelation
undup-5522,undup-3404,norelation
undup-1489,undup-3180,related
undup-3868,undup-5780,norelation
undup-1185,undup-10146,norelation
undup-992,undup-4454,norelation
undup-7144,undup-7243,norelation
undup-169,undup-308,contrary
undup-6454,undup-7533,norelation
undup-3085,undup-9413,norelation
undup-2231,undup-3163,norelation
undup-2407,undup-2795,norelation
undup-74,undup-1603,coreference
undup-5688,undup-9168,norelation
undup-9575,undup-351,norelation
undup-7924,undup-7343,norelation
undup-5173,undup-3054,norelation
undup-7725,undup-7565,norelation
undup-9217,undup-7405,norelation
undup-2813,undup-7265,norelation
undup-2596,undup-5587,coreference
undup-2722,undup-9489,norelation
undup-6515,undup-3241,norelation
undup-263,undup-9762,related
undup-8607,undup-8890,norelation
undup-5019,undup-2667,norelation
undup-3652,undup-530,norelation
undup-3019,undup-10065,norelation
undup-1533,undup-8478,norelation
undup-4466,undup-8253,related
undup-7514,undup-10423,norelation
undup-2747,undup-2748,norelation
undup-1083,undup-1171,norelation
undup-1663,undup-162,norelation
undup-2482,undup-7359,related
undup-3140,undup-5158,related
undup-3131,undup-5378,norelation
undup-5039,undup-9258,norelation
undup-545,undup-1055,norelation
undup-7034,undup-283,norelation
undup-53,undup-5191,norelation
undup-1035,undup-1860,norelation
undup-866,undup-6607,coreference
undup-9735,undup-2346,norelation
undup-10277,undup-285,norelation
undup-343,undup-10389,related
undup-5282,undup-6055,related
undup-4301,undup-4453,norelation
undup-666,undup-5575,related
undup-283,undup-3574,related
undup-2184,undup-9270,related
undup-10098,undup-7783,norelation
undup-9162,undup-8563,norelation
undup-506,undup-5306,norelation
undup-1959,undup-5305,related
undup-4101,undup-8747,norelation
undup-2849,undup-9158,related
undup-8345,undup-7031,norelation
undup-5364,undup-6910,contrary
undup-1275,undup-7152,related
undup-154,undup-4654,related
undup-6254,undup-6362,norelation
undup-22,undup-9708,related
undup-10125,undup-1474,norelation
undup-8426,undup-2606,norelation
undup-9043,undup-422,norelation
undup-2779,undup-2616,norelation
undup-9181,undup-9996,norelation
undup-423,undup-1491,related
undup-357,undup-1942,norelation
undup-9978,undup-7724,norelation
undup-5657,undup-9781,related
undup-4341,undup-7130,norelation
undup-2586,undup-1808,norelation
undup-9813,undup-8109,norelation
undup-1097,undup-9663,related
undup-6336,undup-6815,coreference
undup-8015,undup-3738,norelation
undup-7514,undup-10353,norelation
undup-5913,undup-9845,norelation
undup-5442,undup-6018,norelation
undup-2368,undup-7772,related
undup-3053,undup-4383,norelation
undup-5214,undup-7070,norelation
undup-4822,undup-936,norelation
undup-9970,undup-6778,norelation
undup-6830,undup-7335,norelation
undup-3970,undup-5802,related
undup-6869,undup-10160,norelation
undup-2632,undup-9243,contrary
undup-740,undup-6141,related
undup-2864,undup-3146,norelation
undup-6071,undup-7106,norelation
undup-7748,undup-2329,norelation
undup-3255,undup-5943,norelation
undup-9692,undup-10117,related
undup-4345,undup-2841,norelation
undup-5331,undup-10031,norelation
undup-4241,undup-8818,norelation
undup-6573,undup-7150,related
undup-7514,undup-9808,norelation
undup-911,undup-10389,related
undup-9087,undup-2513,norelation
undup-9386,undup-7967,norelation
undup-431,undup-6447,norelation
undup-5578,undup-8992,norelation
undup-527,undup-704,norelation
undup-1894,undup-3369,norelation
undup-1158,undup-7119,related
undup-6751,undup-8605,norelation
undup-7329,undup-16,norelation
undup-2795,undup-7733,norelation
undup-7454,undup-2082,norelation
undup-1410,undup-6430,norelation
undup-577,undup-2067,norelation
undup-3836,undup-1215,norelation
undup-774,undup-8226,norelation
undup-6080,undup-6794,norelation
undup-3483,undup-4498,norelation
undup-2869,undup-9672,norelation
undup-7322,undup-7514,norelation
undup-8655,undup-5145,norelation
undup-4044,undup-7893,norelation
undup-5128,undup-8277,related
undup-1733,undup-7354,related
undup-10098,undup-2367,norelation
undup-2426,undup-8090,related
undup-4618,undup-466,norelation
undup-7098,undup-2227,norelation
undup-6034,undup-10103,contrary
undup-8120,undup-9034,contrary
undup-3879,undup-8625,related
undup-1204,undup-5521,related
undup-1228,undup-1332,coreference
undup-9852,undup-3985,norelation
undup-1409,undup-10228,related
undup-7315,undup-4251,norelation
undup-1871,undup-3712,related
undup-682,undup-3930,norelation
undup-4473,undup-9549,norelation
undup-1646,undup-4424,related
undup-2543,undup-3258,coreference
undup-855,undup-1204,related
undup-4786,undup-9258,related
undup-5847,undup-4855,norelation
undup-317,undup-860,related
undup-5369,undup-7514,norelation
undup-6220,undup-8987,contrary
undup-3161,undup-5619,norelation
undup-3835,undup-1649,norelation
undup-1414,undup-1674,norelation
undup-9839,undup-3387,norelation
undup-4439,undup-6007,related
undup-1884,undup-3992,norelation
undup-8664,undup-5443,norelation
undup-5469,undup-8516,related
undup-8714,undup-6600,norelation
undup-2521,undup-8699,norelation
undup-8962,undup-9603,norelation
undup-4151,undup-7790,related
undup-8961,undup-2780,norelation
undup-8713,undup-4424,norelation
undup-1644,undup-5678,norelation
undup-3517,undup-4072,related
undup-3887,undup-6442,norelation
undup-3495,undup-7545,norelation
undup-5174,undup-1397,norelation
undup-4123,undup-6126,related
undup-2696,undup-3041,related
undup-6471,undup-9658,coreference
undup-6197,undup-8238,norelation
undup-113,undup-10303,related
undup-5370,undup-9416,related
undup-7717,undup-6614,norelation
undup-490,undup-9038,related
undup-1400,undup-5298,related
undup-1472,undup-1667,coreference
undup-4001,undup-1621,norelation
undup-561,undup-4692,norelation
undup-211,undup-4440,related
undup-4994,undup-3215,norelation
undup-3314,undup-4012,related
undup-9792,undup-9900,norelation
undup-3462,undup-4153,norelation
undup-287,undup-6364,related
undup-2361,undup-8383,related
undup-43,undup-1406,norelation
undup-451,undup-6471,contrary
undup-7041,undup-3668,norelation
undup-3373,undup-3401,related
undup-1530,undup-8933,norelation
undup-4927,undup-7892,norelation
undup-2748,undup-3563,contrary
undup-2521,undup-5432,norelation
undup-3072,undup-3615,related
undup-6590,undup-2259,norelation
undup-249,undup-9600,norelation
undup-1117,undup-7681,norelation
undup-2995,undup-7911,related
undup-6135,undup-4632,norelation
undup-3970,undup-8491,related
undup-5216,undup-8185,norelation
undup-5798,undup-8561,related
undup-7261,undup-7274,norelation
undup-786,undup-1959,related
undup-1547,undup-4376,norelation
undup-2073,undup-3380,related
undup-7514,undup-8206,norelation
undup-6452,undup-9006,norelation
undup-5660,undup-5773,contrary
undup-4310,undup-10184,norelation
undup-5454,undup-8668,related
undup-330,undup-3027,norelation
undup-8252,undup-5871,norelation
undup-2753,undup-5555,norelation
undup-2800,undup-1168,norelation
undup-7938,undup-5618,norelation
undup-1925,undup-3439,norelation
undup-4109,undup-4213,norelation
undup-55,undup-5565,related
undup-5996,undup-8116,norelation
undup-7273,undup-7637,norelation
undup-4187,undup-7761,norelation
undup-3850,undup-4155,related
undup-2706,undup-5514,norelation
undup-5025,undup-3813,norelation
undup-8001,undup-4394,norelation
undup-9251,undup-1922,norelation
undup-589,undup-6111,coreference
undup-2647,undup-2720,related
undup-4424,undup-8554,related
undup-1839,undup-1109,norelation
undup-2064,undup-9364,related
undup-208,undup-6664,norelation
undup-2155,undup-7188,norelation
undup-6735,undup-7372,norelation
undup-5544,undup-7557,contrary
undup-8873,undup-9822,contrary
undup-9558,undup-3082,norelation
